headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
486,12.529398,8.519990,4.510583,1,1,1.000000,0
487,6.515287,3.508231,10.524694,1,1,1.000000,0
488,6.515287,14.534101,12.529398,1,1,1.000000,0
489,6.515287,5.512935,6.515287,1,1,1.000000,0
490,11.527046,3.508231,17.541157,1,1,1.000000,0
491,2.505880,10.524694,3.508231,1,1,1.000000,0
492,2.505880,12.529398,12.529398,1,1,1.000000,0
493,12.529398,8.519990,2.505880,1,1,1.000000,0
494,17.541157,12.529398,11.527046,1,1,1.000000,0
495,15.536453,0.501176,3.508231,1,1,1.000000,0
496,4.510583,18.543508,6.515287,1,1,1.000000,0
497,14.534101,17.541157,2.505880,1,1,1.000000,0
498,9.522342,7.517639,9.522342,1,1,1.000000,0
499,7.517639,21.550564,7.517639,1,1,1.000000,0
500,8.519990,13.531749,8.519990,1,1,1.000000,0
501,3.508231,1.503528,16.538805,1,1,1.000000,0
502,10.524694,15.536453,4.510583,1,1,1.000000,0
503,6.515287,5.512935,16.538805,1,1,1.000000,0
504,2.505880,11.527046,18.543508,1,1,1.000000,0
505,17.541157,20.548212,7.517639,1,1,1.000000,0
506,20.548212,4.510583,8.519990,1,1,1.000000,0
507,20.548212,13.531749,0.501176,1,1,1.000000,0
508,4.510583,21.550564,4.510583,1,1,1.000000,0
509,10.524694,7.517639,5.512935,1,1,1.000000,0
510,18.543508,21.550564,7.517639,1,1,1.000000,0
511,20.548212,11.527046,0.501176,1,1,1.000000,0
512,8.519990,14.534101,11.527046,1,1,1.000000,0
513,9.522342,4.510583,7.517639,1,1,1.000000,0
514,2.505880,10.524694,9.522342,1,1,1.000000,0
515,19.545860,17.541157,13.531749,1,1,1.000000,0
516,2.505880,1.503528,19.545860,1,1,1.000000,0
517,5.512935,10.524694,18.543508,1,1,1.000000,0
518,6.515287,10.524694,0.501176,1,1,1.000000,0
519,16.538805,3.508231,2.505880,1,1,1.000000,0
520,11.527046,12.529398,7.517639,1,1,1.000000,0
521,7.517639,16.538805,1.503528,1,1,1.000000,0
522,5.512935,17.541157,10.524694,1,1,1.000000,0
523,4.510583,20.548212,12.529398,1,1,1.000000,0
524,2.505880,8.519990,4.510583,1,1,1.000000,0
525,5.512935,13.531749,4.510583,1,1,1.000000,0
526,7.517639,17.541157,16.538805,1,1,1.000000,0
527,20.548212,18.543508,0.501176,1,1,1.000000,0
528,10.524694,21.550564,15.536453,1,1,1.000000,0
529,6.515287,15.536453,19.545860,1,1,1.000000,0
530,12.529398,8.519990,3.508231,1,1,1.000000,0
531,15.536453,19.545860,7.517639,1,1,1.000000,0
532,4.510583,12.529398,9.522342,1,1,1.000000,0
533,21.550564,4.510583,2.505880,1,1,1.000000,0
534,5.512935,17.541157,1.503528,1,1,1.000000,0
535,9.522342,4.510583,8.519990,1,1,1.000000,0
536,2.505880,20.548212,5.512935,1,1,1.000000,0
537,5.512935,10.524694,1.503528,1,1,1.000000,0
538,20.548212,13.531749,21.550564,1,1,1.000000,0
539,2.505880,1.503528,18.543508,1,1,1.000000,0
540,20.548212,19.545860,10.524694,1,1,1.000000,0
541,13.531749,4.510583,12.529398,1,1,1.000000,0
542,9.522342,9.522342,4.510583,1,1,1.000000,0
543,2.505880,5.512935,8.519990,1,1,1.000000,0
544,13.531749,21.550564,3.508231,1,1,1.000000,0
545,8.519990,12.529398,3.508231,1,1,1.000000,0
546,9.522342,19.545860,10.524694,1,1,1.000000,0
547,11.527046,11.527046,0.501176,1,1,1.000000,0
548,18.543508,16.538805,2.505880,1,1,1.000000,0
549,17.541157,19.545860,21.550564,1,1,1.000000,0
550,17.541157,13.531749,6.515287,1,1,1.000000,0
551,14.534101,7.517639,7.517639,1,1,1.000000,0
552,16.538805,5.512935,19.545860,1,1,1.000000,0
553,8.519990,3.508231,2.505880,1,1,1.000000,0
554,20.548212,20.548212,0.501176,1,1,1.000000,0
555,16.538805,4.510583,7.517639,1,1,1.000000,0
556,18.543508,17.541157,12.529398,1,1,1.000000,0
557,16.538805,4.510583,14.534101,1,1,1.000000,0
558,9.522342,8.519990,20.548212,1,1,1.000000,0
559,1.503528,18.543508,8.519990,1,1,1.000000,0
560,17.541157,20.548212,4.510583,1,1,1.000000,0
561,0.501176,17.541157,15.536453,1,1,1.000000,0
562,15.536453,16.538805,0.501176,1,1,1.000000,0
563,12.529398,21.550564,5.512935,1,1,1.000000,0
564,5.512935,21.550564,21.550564,1,1,1.000000,0
565,7.517639,15.536453,1.503528,1,1,1.000000,0
566,0.501176,11.527046,15.536453,1,1,1.000000,0
567,16.538805,17.541157,5.512935,1,1,1.000000,0
568,3.508231,17.541157,16.538805,1,1,1.000000,0
569,3.508231,21.550564,14.534101,1,1,1.000000,0
570,13.531749,8.519990,8.519990,1,1,1.000000,0
571,6.515287,8.519990,18.543508,1,1,1.000000,0
572,21.550564,17.541157,19.545860,1,1,1.000000,0
573,4.510583,9.522342,3.508231,1,1,1.000000,0
574,21.550564,9.522342,19.545860,1,1,1.000000,0
575,10.524694,20.548212,10.524694,1,1,1.000000,0
576,9.522342,4.510583,12.529398,1,1,1.000000,0
577,0.501176,15.536453,6.515287,1,1,1.000000,0
578,2.505880,17.541157,16.538805,1,1,1.000000,0
579,20.548212,10.524694,14.534101,1,1,1.000000,0
580,0.501176,6.515287,1.503528,1,1,1.000000,0
581,6.515287,16.538805,6.515287,1,1,1.000000,0
582,19.545860,8.519990,19.545860,1,1,1.000000,0
583,6.515287,16.538805,18.543508,1,1,1.000000,0
584,4.510583,5.512935,20.548212,1,1,1.000000,0
585,11.527046,2.505880,18.543508,1,1,1.000000,0
586,15.536453,16.538805,4.510583,1,1,1.000000,0
587,1.503528,3.508231,3.508231,1,1,1.000000,0
588,6.515287,12.529398,17.541157,1,1,1.000000,0
589,11.527046,6.515287,0.501176,1,1,1.000000,0
590,13.531749,16.538805,5.512935,1,1,1.000000,0
591,17.541157,7.517639,16.538805,1,1,1.000000,0
592,0.501176,5.512935,16.538805,1,1,1.000000,0
593,19.545860,12.529398,8.519990,1,1,1.000000,0
594,11.527046,16.538805,7.517639,1,1,1.000000,0
595,19.545860,14.534101,14.534101,1,1,1.000000,0
596,10.524694,15.536453,14.534101,1,1,1.000000,0
597,19.545860,12.529398,9.522342,1,1,1.000000,0
598,17.541157,12.529398,14.534101,1,1,1.000000,0
599,20.548212,9.522342,0.501176,1,1,1.000000,0
600,15.536453,5.512935,11.527046,1,1,1.000000,0
601,1.503528,8.519990,7.517639,1,1,1.000000,0
602,21.550564,8.519990,8.519990,1,1,1.000000,0
603,7.517639,0.501176,14.534101,1,1,1.000000,0
604,18.543508,6.515287,11.527046,1,1,1.000000,0
605,9.522342,2.505880,12.529398,1,1,1.000000,0
606,18.543508,18.543508,16.538805,1,1,1.000000,0
607,4.510583,4.510583,21.550564,1,1,1.000000,0
608,15.536453,19.545860,19.545860,1,1,1.000000,0
609,11.527046,18.543508,17.541157,1,1,1.000000,0
610,21.550564,11.527046,6.515287,1,1,1.000000,0
611,16.538805,7.517639,19.545860,1,1,1.000000,0
612,19.545860,20.548212,19.545860,1,1,1.000000,0
613,2.505880,9.522342,9.522342,1,1,1.000000,0
614,14.534101,15.536453,8.519990,1,1,1.000000,0
615,5.512935,18.543508,17.541157,1,1,1.000000,0
616,15.536453,8.519990,20.548212,1,1,1.000000,0
617,14.534101,19.545860,6.515287,1,1,1.000000,0
618,0.501176,15.536453,18.543508,1,1,1.000000,0
619,18.543508,13.531749,10.524694,1,1,1.000000,0
620,11.527046,19.545860,8.519990,1,1,1.000000,0
621,18.543508,6.515287,18.543508,1,1,1.000000,0
622,19.545860,14.534101,12.529398,1,1,1.000000,0
623,21.550564,19.545860,10.524694,1,1,1.000000,0
624,2.505880,7.517639,13.531749,1,1,1.000000,0
625,10.524694,5.512935,19.545860,1,1,1.000000,0
626,18.543508,21.550564,15.536453,1,1,1.000000,0
627,12.529398,14.534101,21.550564,1,1,1.000000,0
628,12.529398,0.501176,14.534101,1,1,1.000000,0
629,21.550564,7.517639,17.541157,1,1,1.000000,0
630,1.503528,5.512935,13.531749,1,1,1.000000,0
631,15.536453,5.512935,14.534101,1,1,1.000000,0
632,21.550564,18.543508,21.550564,1,1,1.000000,0
633,4.510583,4.510583,18.543508,1,1,1.000000,0
634,10.524694,19.545860,12.529398,1,1,1.000000,0
635,13.531749,8.519990,1.503528,1,1,1.000000,0
636,6.515287,20.548212,0.501176,1,1,1.000000,0
637,14.534101,0.501176,0.501176,1,1,1.000000,0
638,17.541157,19.545860,9.522342,1,1,1.000000,0
639,15.536453,16.538805,17.541157,1,1,1.000000,0
640,20.548212,14.534101,1.503528,1,1,1.000000,0
641,13.531749,13.531749,8.519990,1,1,1.000000,0
642,12.529398,11.527046,7.517639,1,1,1.000000,0
643,1.503528,13.531749,7.517639,1,1,1.000000,0
644,17.541157,14.534101,11.527046,1,1,1.000000,0
645,17.541157,2.505880,10.524694,1,1,1.000000,0
646,2.505880,5.512935,5.512935,1,1,1.000000,0
647,7.517639,19.545860,8.519990,1,1,1.000000,0
648,9.522342,20.548212,9.522342,1,1,1.000000,0
649,18.543508,18.543508,12.529398,1,1,1.000000,0
650,19.545860,10.524694,16.538805,1,1,1.000000,0
651,2.505880,17.541157,9.522342,1,1,1.000000,0
652,9.522342,18.543508,17.541157,1,1,1.000000,0
653,3.508231,10.524694,9.522342,1,1,1.000000,0
654,17.541157,7.517639,15.536453,1,1,1.000000,0
655,3.508231,10.524694,15.536453,1,1,1.000000,0
656,18.543508,18.543508,14.534101,1,1,1.000000,0
657,0.501176,2.505880,15.536453,1,1,1.000000,0
658,21.550564,6.515287,19.545860,1,1,1.000000,0
659,19.545860,18.543508,9.522342,1,1,1.000000,0
660,21.550564,9.522342,16.538805,1,1,1.000000,0
661,20.548212,9.522342,19.545860,1,1,1.000000,0
662,11.527046,20.548212,4.510583,1,1,1.000000,0
663,11.527046,4.510583,19.545860,1,1,1.000000,0
664,3.508231,17.541157,1.503528,1,1,1.000000,0
665,5.512935,14.534101,7.517639,1,1,1.000000,0
666,13.531749,7.517639,11.527046,1,1,1.000000,0
667,21.550564,4.510583,16.538805,1,1,1.000000,0
668,19.545860,3.508231,16.538805,1,1,1.000000,0
669,3.508231,8.519990,15.536453,1,1,1.000000,0
670,19.545860,2.505880,1.503528,1,1,1.000000,0
671,3.508231,19.545860,0.501176,1,1,1.000000,0
672,4.510583,14.534101,19.545860,1,1,1.000000,0
673,14.534101,14.534101,9.522342,1,1,1.000000,0
674,10.524694,20.548212,4.510583,1,1,1.000000,0
675,5.512935,21.550564,9.522342,1,1,1.000000,0
676,19.545860,3.508231,21.550564,1,1,1.000000,0
677,1.503528,15.536453,5.512935,1,1,1.000000,0
678,2.505880,19.545860,17.541157,1,1,1.000000,0
679,16.538805,5.512935,14.534101,1,1,1.000000,0
680,11.527046,21.550564,18.543508,1,1,1.000000,0
681,21.550564,20.548212,5.512935,1,1,1.000000,0
682,12.529398,17.541157,9.522342,1,1,1.000000,0
683,16.538805,13.531749,6.515287,1,1,1.000000,0
684,20.548212,13.531749,11.527046,1,1,1.000000,0
685,6.515287,9.522342,1.503528,1,1,1.000000,0
686,4.510583,2.505880,17.541157,1,1,1.000000,0
687,12.529398,5.512935,10.524694,1,1,1.000000,0
688,11.527046,2.505880,3.508231,1,1,1.000000,0
689,8.519990,18.543508,4.510583,1,1,1.000000,0
690,18.543508,14.534101,18.543508,1,1,1.000000,0
691,3.508231,6.515287,12.529398,1,1,1.000000,0
692,21.550564,14.534101,0.501176,1,1,1.000000,0
693,4.510583,3.508231,17.541157,1,1,1.000000,0
694,4.510583,5.512935,5.512935,1,1,1.000000,0
695,11.527046,15.536453,18.543508,1,1,1.000000,0
696,1.503528,4.510583,11.527046,1,1,1.000000,0
697,15.536453,10.524694,0.501176,1,1,1.000000,0
698,7.517639,8.519990,13.531749,1,1,1.000000,0
699,15.536453,16.538805,13.531749,1,1,1.000000,0
700,13.531749,2.505880,17.541157,1,1,1.000000,0
701,16.538805,16.538805,9.522342,1,1,1.000000,0
702,21.550564,10.524694,5.512935,1,1,1.000000,0
703,5.512935,20.548212,18.543508,1,1,1.000000,0
704,13.531749,21.550564,6.515287,1,1,1.000000,0
705,3.508231,14.534101,15.536453,1,1,1.000000,0
706,7.517639,18.543508,1.503528,1,1,1.000000,0
707,20.548212,2.505880,17.541157,1,1,1.000000,0
708,1.503528,7.517639,11.527046,1,1,1.000000,0
709,17.541157,7.517639,21.550564,1,1,1.000000,0
710,16.538805,4.510583,17.541157,1,1,1.000000,0
711,15.536453,10.524694,10.524694,1,1,1.000000,0
712,4.510583,18.543508,4.510583,1,1,1.000000,0
713,15.536453,5.512935,12.529398,1,1,1.000000,0
714,7.517639,20.548212,4.510583,1,1,1.000000,0
715,16.538805,13.531749,18.543508,1,1,1.000000,0
716,11.527046,7.517639,17.541157,1,1,1.000000,0
717,15.536453,1.503528,21.550564,1,1,1.000000,0
718,10.524694,6.515287,11.527046,1,1,1.000000,0
719,19.545860,19.545860,0.501176,1,1,1.000000,0
720,12.529398,19.545860,6.515287,1,1,1.000000,0
721,18.543508,6.515287,16.538805,1,1,1.000000,0
722,6.515287,14.534101,13.531749,1,1,1.000000,0
723,18.543508,21.550564,5.512935,1,1,1.000000,0
724,5.512935,7.517639,20.548212,1,1,1.000000,0
725,16.538805,3.508231,9.522342,1,1,1.000000,0
726,13.531749,18.543508,7.517639,1,1,1.000000,0
727,8.519990,20.548212,17.541157,1,1,1.000000,0
728,5.512935,5.512935,12.529398,1,1,1.000000,0
729,13.531749,12.529398,0.501176,1,1,1.000000,0
730,19.545860,2.505880,5.512935,1,1,1.000000,0
731,7.517639,6.515287,2.505880,1,1,1.000000,0
732,2.505880,7.517639,12.529398,1,1,1.000000,0
733,21.550564,3.508231,13.531749,1,1,1.000000,0
734,14.534101,19.545860,7.517639,1,1,1.000000,0
735,6.515287,15.536453,1.503528,1,1,1.000000,0
736,0.501176,17.541157,10.524694,1,1,1.000000,0
737,15.536453,5.512935,6.515287,1,1,1.000000,0
738,8.519990,12.529398,6.515287,1,1,1.000000,0
739,1.503528,20.548212,8.519990,1,1,1.000000,0
740,4.510583,20.548212,1.503528,1,1,1.000000,0
741,17.541157,9.522342,13.531749,1,1,1.000000,0
742,16.538805,8.519990,6.515287,1,1,1.000000,0
743,16.538805,6.515287,18.543508,1,1,1.000000,0
744,14.534101,14.534101,21.550564,1,1,1.000000,0
745,15.536453,11.527046,2.505880,1,1,1.000000,0
746,18.543508,14.534101,8.519990,1,1,1.000000,0
747,0.501176,4.510583,0.501176,1,1,1.000000,0
748,2.505880,19.545860,9.522342,1,1,1.000000,0
749,21.550564,3.508231,18.543508,1,1,1.000000,0
750,4.510583,2.505880,18.543508,1,1,1.000000,0
751,21.550564,20.548212,7.517639,1,1,1.000000,0
752,10.524694,7.517639,19.545860,1,1,1.000000,0
753,10.524694,14.534101,8.519990,1,1,1.000000,0
754,5.512935,1.503528,15.536453,1,1,1.000000,0
755,11.527046,12.529398,12.529398,1,1,1.000000,0
756,0.501176,20.548212,15.536453,1,1,1.000000,0
757,4.510583,8.519990,21.550564,1,1,1.000000,0
758,16.538805,14.534101,15.536453,1,1,1.000000,0
759,13.531749,11.527046,4.510583,1,1,1.000000,0
760,2.505880,6.515287,12.529398,1,1,1.000000,0
761,8.519990,16.538805,17.541157,1,1,1.000000,0
762,14.534101,1.503528,0.501176,1,1,1.000000,0
763,21.550564,4.510583,0.501176,1,1,1.000000,0
764,4.510583,8.519990,12.529398,1,1,1.000000,0
765,6.515287,20.548212,18.543508,1,1,1.000000,0
766,14.534101,9.522342,20.548212,1,1,1.000000,0
767,3.508231,21.550564,9.522342,1,1,1.000000,0
768,5.512935,14.534101,15.536453,1,1,1.000000,0
769,0.501176,13.531749,5.512935,1,1,1.000000,0
770,13.531749,8.519990,13.531749,1,1,1.000000,0
771,1.503528,11.527046,0.501176,1,1,1.000000,0
772,8.519990,13.531749,18.543508,1,1,1.000000,0
773,18.543508,2.505880,8.519990,1,1,1.000000,0
774,14.534101,20.548212,7.517639,1,1,1.000000,0
775,17.541157,13.531749,14.534101,1,1,1.000000,0
776,4.510583,15.536453,15.536453,1,1,1.000000,0
777,12.529398,1.503528,21.550564,1,1,1.000000,0
778,3.508231,5.512935,18.543508,1,1,1.000000,0
779,18.543508,8.519990,1.503528,1,1,1.000000,0
780,5.512935,1.503528,14.534101,1,1,1.000000,0
781,3.508231,8.519990,17.541157,1,1,1.000000,0
782,17.541157,2.505880,11.527046,1,1,1.000000,0
783,4.510583,3.508231,6.515287,1,1,1.000000,0
784,1.503528,14.534101,17.541157,1,1,1.000000,0
785,16.538805,18.543508,2.505880,1,1,1.000000,0
786,19.545860,21.550564,9.522342,1,1,1.000000,0
787,1.503528,0.501176,16.538805,1,1,1.000000,0
788,10.524694,5.512935,10.524694,1,1,1.000000,0
789,9.522342,16.538805,4.510583,1,1,1.000000,0
790,6.515287,13.531749,3.508231,1,1,1.000000,0
791,19.545860,19.545860,13.531749,1,1,1.000000,0
792,1.503528,20.548212,5.512935,1,1,1.000000,0
793,15.536453,20.548212,12.529398,1,1,1.000000,0
794,19.545860,20.548212,15.536453,1,1,1.000000,0
795,12.529398,21.550564,8.519990,1,1,1.000000,0
796,20.548212,4.510583,19.545860,1,1,1.000000,0
797,9.522342,15.536453,10.524694,1,1,1.000000,0
798,8.519990,5.512935,20.548212,1,1,1.000000,0
799,7.517639,1.503528,8.519990,1,1,1.000000,0
800,21.550564,16.538805,12.529398,1,1,1.000000,0
801,7.517639,14.534101,16.538805,1,1,1.000000,0
802,3.508231,6.515287,5.512935,1,1,1.000000,0
803,0.501176,6.515287,11.527046,1,1,1.000000,0
804,6.515287,11.527046,9.522342,1,1,1.000000,0
805,6.515287,7.517639,12.529398,1,1,1.000000,0
806,19.545860,20.548212,5.512935,1,1,1.000000,0
807,14.534101,13.531749,18.543508,1,1,1.000000,0
808,16.538805,11.527046,17.541157,1,1,1.000000,0
809,8.519990,6.515287,3.508231,1,1,1.000000,0
810,12.529398,9.522342,18.543508,1,1,1.000000,0
811,8.519990,6.515287,0.501176,1,1,1.000000,0
812,3.508231,5.512935,10.524694,1,1,1.000000,0
813,3.508231,15.536453,11.527046,1,1,1.000000,0
814,14.534101,14.534101,12.529398,1,1,1.000000,0
815,2.505880,4.510583,2.505880,1,1,1.000000,0
816,17.541157,10.524694,7.517639,1,1,1.000000,0
817,8.519990,1.503528,9.522342,1,1,1.000000,0
818,14.534101,19.545860,8.519990,1,1,1.000000,0
819,5.512935,7.517639,6.515287,1,1,1.000000,0
820,17.541157,6.515287,3.508231,1,1,1.000000,0
821,15.536453,12.529398,13.531749,1,1,1.000000,0
822,13.531749,15.536453,19.545860,1,1,1.000000,0
823,12.529398,15.536453,17.541157,1,1,1.000000,0
824,0.501176,8.519990,21.550564,1,1,1.000000,0
825,11.527046,19.545860,14.534101,1,1,1.000000,0
826,10.524694,9.522342,1.503528,1,1,1.000000,0
827,2.505880,7.517639,6.515287,1,1,1.000000,0
828,6.515287,0.501176,4.510583,1,1,1.000000,0
829,19.545860,11.527046,16.538805,1,1,1.000000,0
830,3.508231,16.538805,0.501176,1,1,1.000000,0
831,5.512935,3.508231,18.543508,1,1,1.000000,0
832,1.503528,14.534101,20.548212,1,1,1.000000,0
833,1.503528,1.503528,4.510583,1,1,1.000000,0
834,17.541157,11.527046,8.519990,1,1,1.000000,0
835,5.512935,21.550564,15.536453,1,1,1.000000,0
836,0.501176,18.543508,19.545860,1,1,1.000000,0
837,1.503528,17.541157,17.541157,1,1,1.000000,0
838,17.541157,12.529398,0.501176,1,1,1.000000,0
839,2.505880,7.517639,18.543508,1,1,1.000000,0
840,11.527046,5.512935,13.531749,1,1,1.000000,0
841,14.534101,0.501176,6.515287,1,1,1.000000,0
842,7.517639,14.534101,21.550564,1,1,1.000000,0
843,16.538805,11.527046,7.517639,1,1,1.000000,0
844,15.536453,11.527046,17.541157,1,1,1.000000,0
845,11.527046,21.550564,9.522342,1,1,1.000000,0
846,5.512935,20.548212,6.515287,1,1,1.000000,0
847,12.529398,5.512935,17.541157,1,1,1.000000,0
848,8.519990,18.543508,5.512935,1,1,1.000000,0
849,12.529398,5.512935,4.510583,1,1,1.000000,0
850,3.508231,19.545860,6.515287,1,1,1.000000,0
851,20.548212,14.534101,5.512935,1,1,1.000000,0
852,21.550564,10.524694,8.519990,1,1,1.000000,0
853,9.522342,17.541157,0.501176,1,1,1.000000,0
854,10.524694,15.536453,5.512935,1,1,1.000000,0
855,0.501176,6.515287,19.545860,1,1,1.000000,0
856,20.548212,14.534101,2.505880,1,1,1.000000,0
857,16.538805,14.534101,18.543508,1,1,1.000000,0
858,4.510583,11.527046,2.505880,1,1,1.000000,0
859,14.534101,11.527046,20.548212,1,1,1.000000,0
860,1.503528,12.529398,4.510583,1,1,1.000000,0
861,21.550564,11.527046,5.512935,1,1,1.000000,0
862,20.548212,18.543508,8.519990,1,1,1.000000,0
863,21.550564,18.543508,2.505880,1,1,1.000000,0
864,1.503528,12.529398,6.515287,1,1,1.000000,0
865,3.508231,3.508231,9.522342,1,1,1.000000,0
866,5.512935,8.519990,16.538805,1,1,1.000000,0
867,5.512935,6.515287,12.529398,1,1,1.000000,0
868,14.534101,0.501176,1.503528,1,1,1.000000,0
869,7.517639,6.515287,12.529398,1,1,1.000000,0
870,16.538805,20.548212,12.529398,1,1,1.000000,0
871,21.550564,0.501176,14.534101,1,1,1.000000,0
872,1.503528,15.536453,20.548212,1,1,1.000000,0
873,20.548212,6.515287,21.550564,1,1,1.000000,0
874,11.527046,20.548212,3.508231,1,1,1.000000,0
875,18.543508,8.519990,19.545860,1,1,1.000000,0
876,1.503528,5.512935,9.522342,1,1,1.000000,0
877,21.550564,18.543508,18.543508,1,1,1.000000,0
878,16.538805,14.534101,5.512935,1,1,1.000000,0
879,19.545860,11.527046,17.541157,1,1,1.000000,0
880,15.536453,3.508231,8.519990,1,1,1.000000,0
881,10.524694,12.529398,15.536453,1,1,1.000000,0
882,20.548212,14.534101,0.501176,1,1,1.000000,0
883,5.512935,21.550564,17.541157,1,1,1.000000,0
884,21.550564,1.503528,21.550564,1,1,1.000000,0
885,6.515287,4.510583,12.529398,1,1,1.000000,0
886,11.527046,15.536453,21.550564,1,1,1.000000,0
887,17.541157,5.512935,20.548212,1,1,1.000000,0
888,7.517639,2.505880,21.550564,1,1,1.000000,0
889,3.508231,2.505880,21.550564,1,1,1.000000,0
890,7.517639,7.517639,14.534101,1,1,1.000000,0
891,1.503528,5.512935,8.519990,1,1,1.000000,0
892,6.515287,12.529398,18.543508,1,1,1.000000,0
893,15.536453,3.508231,15.536453,1,1,1.000000,0
894,1.503528,9.522342,2.505880,1,1,1.000000,0
895,9.522342,8.519990,12.529398,1,1,1.000000,0
896,10.524694,19.545860,20.548212,1,1,1.000000,0
897,7.517639,10.524694,19.545860,1,1,1.000000,0
898,4.510583,17.541157,2.505880,1,1,1.000000,0
899,18.543508,14.534101,7.517639,1,1,1.000000,0
900,11.527046,19.545860,12.529398,1,1,1.000000,0
901,19.545860,12.529398,12.529398,1,1,1.000000,0
902,7.517639,3.508231,2.505880,1,1,1.000000,0
903,12.529398,20.548212,3.508231,1,1,1.000000,0
904,8.519990,2.505880,15.536453,1,1,1.000000,0
905,5.512935,11.527046,1.503528,1,1,1.000000,0
906,21.550564,16.538805,8.519990,1,1,1.000000,0
907,19.545860,10.524694,5.512935,1,1,1.000000,0
908,8.519990,19.545860,21.550564,1,1,1.000000,0
909,19.545860,7.517639,1.503528,1,1,1.000000,0
910,17.541157,6.515287,0.501176,1,1,1.000000,0
911,13.531749,4.510583,14.534101,1,1,1.000000,0
912,12.529398,20.548212,6.515287,1,1,1.000000,0
913,11.527046,15.536453,8.519990,1,1,1.000000,0
914,2.505880,10.524694,13.531749,1,1,1.000000,0
915,2.505880,10.524694,21.550564,1,1,1.000000,0
916,11.527046,13.531749,14.534101,1,1,1.000000,0
917,9.522342,13.531749,11.527046,1,1,1.000000,0
918,9.522342,2.505880,6.515287,1,1,1.000000,0
919,16.538805,18.543508,4.510583,1,1,1.000000,0
920,6.515287,18.543508,7.517639,1,1,1.000000,0
921,14.534101,5.512935,3.508231,1,1,1.000000,0
922,4.510583,14.534101,18.543508,1,1,1.000000,0
923,13.531749,2.505880,20.548212,1,1,1.000000,0
924,17.541157,2.505880,13.531749,1,1,1.000000,0
925,15.536453,0.501176,9.522342,1,1,1.000000,0
926,19.545860,12.529398,17.541157,1,1,1.000000,0
927,3.508231,9.522342,18.543508,1,1,1.000000,0
928,8.519990,11.527046,7.517639,1,1,1.000000,0
929,13.531749,0.501176,6.515287,1,1,1.000000,0
930,10.524694,15.536453,0.501176,1,1,1.000000,0
931,18.543508,17.541157,14.534101,1,1,1.000000,0
932,11.527046,3.508231,20.548212,1,1,1.000000,0
933,0.501176,10.524694,21.550564,1,1,1.000000,0
934,1.503528,13.531749,1.503528,1,1,1.000000,0
935,6.515287,15.536453,12.529398,1,1,1.000000,0
936,20.548212,10.524694,16.538805,1,1,1.000000,0
937,11.527046,18.543508,16.538805,1,1,1.000000,0
938,15.536453,10.524694,1.503528,1,1,1.000000,0
939,17.541157,16.538805,18.543508,1,1,1.000000,0
940,19.545860,0.501176,1.503528,1,1,1.000000,0
941,7.517639,21.550564,12.529398,1,1,1.000000,0
942,15.536453,4.510583,16.538805,1,1,1.000000,0
943,11.527046,6.515287,10.524694,1,1,1.000000,0
944,2.505880,6.515287,1.503528,1,1,1.000000,0
945,0.501176,11.527046,20.548212,1,1,1.000000,0
